class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,119186,,3370,3130,0,0,0,0,0,0,24018,1003350,4292064,1799590,169358,37492,3205512,0,0,0,0,0,6595956,5733204,1307142,733062,0,0,5702,0,5542,846,0,0,0,0,0,217194,2525646,3693532,889500,0,10692,18080,38080,851578,5919172,487532,738,0,0,0,1481944,1644832,566098,448142,361730,323874,631516,1862850,4886,0,7904152,2210,2586,2276,52,3205512,77012,750042,551748,188460,199660,192200,189220,185300,237320,,,102540,119186.01,7904152,7904152,7818910,73228,14606,54852,632980,7325872,1209600,268078,2,112,0,6709094.4,0,610652.16,0,0,0,0,0,94352,1422090,4219668,1499258,69638,17608,3258,1338,1474,7904152,,10962,1266,149500,301562,252966,4575934,1978518,54348,816,0,4528,2484,5943990,555766,0,182,0,46,6753476,3940,686,0,0,0,0,0,0,0,0,46116,70692,30438,0,0,175306,39628,19245560,2419534,6485396,4396,0,0,1901530,3095.14,3012,653058,1595098,1019106,470078,814348,650934,562392,475790,1010260,74808,0,0
neg,31486,0,2130706444,164,0,0,0,0,0,5090,626862,945084,71366,722,0,0,776040,0,0,0,7590,10646,1600388,1489838,321742,89652,0,0,0,0,94,256,0,0,0,0,0,0,0,687110,962014,0,3708,2400,6348,7032,8026,1606804,14806,0,0,0,526536,284150,194762,153094,124920,92638,63712,49198,29466,130648,1929896,1544,1866,2064,0,776040,13120,241446,80004,208440,,,,,,,,110960,31485.41,1929896,1929896,1915646,11248,0,70346,717760,1657218,1209600,45756,2,64,0,1520397.12,0,136492.8,292,664,0,0,4706,137290,452908,727582,182718,111550,32138,232,128,132,1929896,0,2624,260,93744,51900,18726,1242388,232926,6526,30,0,240,668,1530526,734536,0,10282,0,0,1530538,1130,206,0,0,0,0,0,0,0,0,7046,20500,2720,3953710,456156,43276,5050,3314380,331216,1497148,17570,0,0,0,6.46,1116,143238,161984,111038,46112,118840,217172,437868,411300,1572,0,0,0
neg,648,0,2130706432,14,0,0,0,0,0,0,2564,18824,26318,0,0,0,19574,0,0,0,158,480,55672,49460,8782,2248,0,0,0,0,36,24,0,0,0,0,0,0,102,35708,11896,0,182,8,40,478,1016,13168,32814,0,0,0,25718,7464,5820,3558,1984,1142,1128,384,224,284,64706,52,8,166,0,19574,590,3196,5536,,,,,,,,,8260,648.18,64706,64706,64144,228,106,6180,64080,47930,1209600,1206,2,2,0,33892.8,4176,8188.8,2,32,0,0,1536,6260,13068,8148,16998,1334,362,0,2,6,64706,0,1628,44,740,914,548,9152,32236,2330,114,0,28,70,35296,17326,0,14,0,0,35976,142,54,0,0,510,4396,0,0,0,0,502,72,36,0,0,476,122,7140,1116,39102,208,0,0,0,2.08,650,14382,5816,2066,1334,2350,3794,5948,12016,0,0,0,0
neg,181218,0,520,512,0,0,0,0,7588,514450,5402552,3637588,915572,244916,28354,0,5062944,0,0,0,435844,587188,9351624,8736080,2031932,798220,0,0,0,0,340,1510,0,0,0,0,0,0,501188,7307738,2942094,0,22722,31212,59704,93736,175940,6012044,4098938,254462,2262,0,5137230,2337062,917114,600882,453318,309432,243132,260706,202280,289864,11822128,1680,9144,80582,14,5062944,101108,928664,1099848,270740,193960,196300,199720,238960,199140,163420,149400,140420,181218.97,11822128,11822128,11704210,54981,43998,79156,912960,10755758,1209600,248660,0,278,0,8641220.16,0,2105469.12,690,2792,0,14804,1214254,2154596,3651984,2661832,924586,123976,4796,192,98,106,11822128,0,11494,1630,571034,764622,424688,5454674,3487232,35444,202,0,726,3060,8757080,6344742,0,13760,0,0,8787218,11726,224,0,0,0,0,0,0,0,0,62078,26374,7714,7746206,1256202,138102,27144,14820,44000,11615306,820,0,0,61218970,3691.86,3746,2155694,947742,569042,270760,610392,478652,1151840,4498920,67978,0,0,0
neg,19418,10,2130706432,492,0,0,0,0,0,0,105128,1331156,1130092,223530,6324,68,1124856,0,0,0,496,1256,2711548,2462748,379694,211884,0,0,0,0,782,454,0,0,0,0,0,0,0,2264178,532120,0,2122,1160,1520,2378,2568,286036,2500514,0,0,0,1799998,395256,155634,100436,83236,64528,50368,38516,20520,87806,3092144,368,152,84,6,1124856,36512,163374,215448,128500,163560,,,,,,,83200,19418.97,3092144,3092144,3074724,9041,92,63914,667900,2797850,1209600,160970,0,80,0,1857480,143592.96,794730.24,10,438,0,0,4578,93118,431524,839994,698290,370308,326832,31654,0,30,3092144,0,4354,586,820902,192266,450482,1178920,141686,7074,28,0,502,738,1810690,60610,0,1732,0,0,1853422,5462,628,0,0,17730,155310,0,0,0,0,15618,4798,1148,7573716,832126,186648,24258,7839740,784398,3063484,64002,0,0,0,1308.9,1188,981004,1036612,429886,109582,113286,38954,16740,69668,560,6,0,0
neg,95280,,278,,0,0,,,,,,,,,,,2741588,,,,,,,,,,0,,,,192,748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6037578,372,62,1160,0,,,,,301460,271640,272860,262620,,,,,282240,95280.03,6037578,6037578,6033136,30523,250784,112972,1188940,5557546,1209600,0,,,,4885803.84,0,663676.8,0,472,,,,,,,,,,,,0,6037578,,,,,,,,,,,,,,,,,,,,,3810,222,0,0,0,0,0,0,0,0,51092,51870,12400,17444068,2014872,234614,35080,9178600,1183230,5970050,122290,0,0,55280080,2034.08,1892,,,,,,,,,,,0,0
pos,687826,,,0,,,0,0,30366,2365194,14140262,18265470,5677782,649912,62394,786,,,,,,,,,,,,,,,,,0,0,0,0,0,4064,2583178,21807250,16797638,36,521710,516070,711282,1038736,10852756,27551612,0,0,0,0,6160864,15430658,9468308,4196002,2068494,1280228,944114,947336,559776,136386,,,,,,,,,,,,,,,,,,,,,,45396178,280549,,,,41192166,,,0,0,0,,,,35840,,198,499614,4869922,16532952,13439318,4980466,708160,127730,32620,1186,0,,,,47080,9724,3998242,2300126,31816144,3011216,9634,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.62,0,3701772,8584146,2336694,982996,1995528,2404554,2615852,18335460,235164,0,,
neg,52322,,1582,1258,0,0,0,0,0,0,2728,459974,2311106,1148496,53864,316,1632748,0,0,0,0,0,3189062,2403508,1092476,683114,0,0,0,0,1706,3060,0,0,0,0,0,195480,2937458,447374,396168,0,11722,1492,3620,358562,2765070,829602,6280,122,10,0,1818196,678948,330782,267650,269408,457330,154164,0,0,0,4282440,0,186,424,86,1632748,59476,450676,636372,324020,322680,285560,,,,,,149980,52322.83,4282440,4282440,4267052,22222,86016,57200,642700,3976496,1209600,144776,2,144,0,3192368.64,0,780550.08,0,0,0,0,0,32480,838148,1604866,1382304,107474,10064,1144,300,320,4282440,,7118,882,153262,552488,276428,2567062,382886,35644,708,0,1278,8764,2347160,118562,0,16746,0,16,3265736,5060,1140,0,0,0,0,0,0,0,0,37440,60118,11460,0,0,126346,23022,1851860,435884,0,0,0,0,294530,2058.92,2154,830008,712024,561318,294300,578650,456190,283138,142646,117778,428,0,0
neg,1438,,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,,,,,,25360,1438.03,119382,119382,118536,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,40818,,262,240,0,0,0,0,0,0,2378,428624,1781082,605668,31796,366,1228532,0,0,0,0,0,2511480,2097666,1104008,334686,0,0,0,0,540,144,0,0,0,0,0,45460,1258108,841718,704628,0,5820,4774,7206,224864,1978932,623820,4050,392,20,36,1205826,582554,223430,161100,126598,114642,251826,183938,0,0,3616284,3118,2674,810,4,1228532,42262,832966,267582,289780,569220,,,,,,,238160,40818.52,3616284,3616284,3202630,17673,2536,114982,1189100,2850344,1209600,88884,2,92,0,2400471.36,0,449438.4,0,0,0,0,0,87018,753686,1438242,544906,20456,5192,414,10,14,3616284,,4612,554,74256,168018,211474,1962982,407584,20102,332,0,494,328,1412174,220498,0,4804,0,60,2435936,2112,142,0,0,0,0,0,0,0,0,22218,45874,8304,0,0,108400,17146,1764060,213438,0,0,0,0,818530,1355.6,1340,472996,542754,352548,179536,432886,563062,179250,96978,28364,1540,0,0
neg,96,,134,,0,0,0,0,0,0,92,7344,9136,922,0,0,9920,0,0,0,0,0,23304,19746,12562,1176,0,0,0,0,102,96,0,0,0,0,0,0,0,11282,6212,0,978,26,36,46,1750,14658,0,0,0,0,12732,3160,626,346,80,70,108,334,26,12,35888,2,6,26,6,9920,428,8862,3676,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12280,96.6,35888,35888,36666,41,972,3414,35540,17494,1209600,0,,,,8929.92,978.24,6672.96,,,0,0,0,3854,11178,2050,412,0,0,0,,0,35888,,948,18,60,1282,538,3030,9146,2446,26,0,,,,,,,,,,74,36,0,0,30,1002,0,0,0,0,300,18,2,9048,1552,762,128,32520,3558,24578,52,0,0,0,,,8970,4354,1798,660,954,290,178,290,0,0,0,0
neg,10,,6,,0,0,0,0,0,0,2330,686,1742,0,0,0,1552,0,198,0,464,3534,14290,12874,7692,298,0,0,0,0,14,6,0,0,0,0,0,0,0,756,4002,0,966,6,6,20,10,3750,0,0,0,0,3490,374,90,174,64,24,148,394,0,0,22462,2,2,2,0,1552,140,5840,1780,,,,,,,,,7540,9.11,22462,22462,23246,26,0,2150,22260,4758,1209600,0,,,,1599.36,0,2192.64,,,0,0,1868,1342,580,968,0,0,0,0,,24,22462,,972,6,4,16,292,1942,1526,0,0,0,,,,,,,,,,26,56,0,0,0,0,0,0,0,0,148,0,0,372,134,34,10,5040,502,4828,22,0,0,0,,,3320,1238,50,10,24,20,30,66,0,0,0,0
neg,914,0,250,174,0,0,0,0,0,0,9650,55520,11106,0,0,0,33092,0,0,0,0,0,74350,61696,35738,5956,0,0,0,0,34,372,0,0,0,0,0,0,0,286,75990,0,240,140,128,508,578,26510,48172,0,0,0,47306,17532,4366,2286,1474,938,990,570,246,568,110202,32,2,102,0,33092,1160,23806,11702,,,,,,,,,35000,914.93,110202,110202,109206,265,386,10530,109420,76404,1209600,3658,0,6,0,54888.96,0,20515.2,0,40,0,0,86,18400,40550,16450,716,64,10,0,0,44,110202,0,1180,50,4102,5364,6836,40086,16656,1932,70,0,208,640,56672,17846,0,270,0,0,57420,198,154,0,0,0,0,0,0,0,0,736,80,10,0,0,2760,518,2000,428,0,0,0,0,0,165.86,120,22348,13786,7954,2270,4236,10168,7488,8026,0,0,0,0
neg,60062,,420,246,0,0,0,0,0,0,16288,1130990,2259458,302866,7986,0,1694954,0,0,0,0,0,3366626,2953586,739730,322784,0,0,0,0,276,158,0,0,0,0,0,57378,1504098,1970994,185118,0,3038,1406,2718,54482,1806768,1847386,1790,0,0,0,1522412,841156,291542,206746,153810,120304,126762,443402,11454,0,4107252,308,1092,576,12,1694954,44166,449002,288054,182700,179220,310640,,,,,,58200,60062.33,4107252,4107252,4080646,22659,134030,41600,468440,3717588,1209600,81814,0,120,0,3268045.44,0,446421.12,0,0,0,0,1144,231374,1786310,1497008,181546,16668,3454,84,2038,2048,4107252,,5916,752,67354,250412,192680,2150756,1024636,24868,214,0,498,524,2418824,170160,62,3224,0,0,3301382,2406,200,0,0,0,0,0,0,0,0,23310,45494,8952,0,0,117382,16270,1258000,447862,1764602,4588,0,0,2219620,1604.42,1766,473060,531502,417688,235408,599898,630712,351912,210180,260198,7030,0,0
neg,29774,,,,,,0,0,0,0,182,349966,1131496,244560,2012,0,617756,0,102,,0,0,1543090,1388910,303280,111196,,0,0,0,,,0,0,0,0,0,76026,668242,480746,503202,0,4524,3770,6978,12020,187154,1499702,14068,0,0,0,466838,379454,261716,205808,109380,98104,151262,55654,0,0,1846684,,,,,617756,15922,154244,147148,223720,0,0,0,0,0,0,0,74760,29774.39,1846684,1846684,,11458,,,631880,,1209600,,,,,1547196.48,0,178697.28,,,0,0,0,133818,892682,641990,51774,6418,1526,8,,,1846684,,3186,314,77298,58010,119510,1332092,130702,7102,2,0,,,,,,,,,,,,,,,,,,,,9500,,,,,,,,,,,,,,,,190992,225390,163102,91392,194648,253332,284832,214218,108564,1746,,
neg,38620,,190,182,0,0,0,0,0,0,5798,398268,1436512,629066,40816,2398,1160822,0,0,0,0,0,2251262,1970844,389380,242106,0,0,0,0,182,52,0,0,0,0,0,94874,1094086,1213840,110058,0,1432,2054,6608,328734,1934588,239414,28,0,0,0,685392,687972,206478,172920,151912,132252,163954,311966,12,0,2641100,48,330,76,14,1160822,30820,223722,163764,128980,222840,,,,,,,33360,38620.26,2641100,2641100,2645474,18480,1008,19456,217340,2512858,1209600,77222,0,22,0,2192572.8,0,317898.24,0,0,0,0,108,76706,585588,1390836,439676,16474,3350,120,10,28,2641100,,2732,390,11570,143230,85670,1104580,1141872,22744,70,0,286,164,2117538,43672,0,172,0,18,2211830,1504,134,0,0,0,0,0,0,0,0,15932,42082,7514,0,0,84610,12888,145780,22436,295534,31608,0,0,297630,837.74,822,335880,396086,348572,179198,402252,379282,277646,127598,65942,402,0,0
neg,281202,,1362,722,0,0,0,0,0,0,0,0,0,0,0,0,8574080,0,0,0,6282,10060,15566762,14094570,2360920,1126436,2,0,0,0,1448,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17937012,26,34,388,38,8574080,189580,1280994,1071274,130980,149640,158620,127660,151380,148640,147800,175700,123860,281202.63,17937012,17937012,1466,0,31734,72662,969540,0,1209600,481658,0,1038,0,15636036.48,0,1229508.48,0,0,0,0,0,0,0,0,0,0,0,0,128,222,17937012,,0,0,0,0,0,0,0,0,0,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1182,0,0,0,0,0,0,0,0,97796,293192,52620,0,0,401380,68298,2013220,314434,17051462,225538,0,0,25420550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,32,0,0,,0,0,0,0,0,0,8,3592,2646,606,0,0,420718,0,0,0,7152,13778,957316,873744,341564,50388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6852,0,186,380,324,240,56,2204,3462,0,0,0,5074,828,310,200,128,74,94,72,52,20,1306466,0,0,0,0,420718,4244,248584,89588,306380,,,,,,,,30660,32.68,1306466,1306466,8884,19,0,6600,92400,6888,1209600,352,,,,286494.72,379799.04,219845.76,12,18,0,0,0,0,5420,1248,160,24,0,0,,6,1306466,0,64,12,14,516,930,2108,2518,690,0,0,,,,,,,,,,68,2,0,0,0,0,0,0,0,0,4760,0,0,0,0,0,0,0,0,0,0,0,4,0,0.24,20,3612,1754,862,310,190,62,44,18,0,0,0,0
neg,28814,,1082,1042,0,0,0,0,0,0,844,15406,1378738,609450,73840,14486,900068,0,0,0,0,0,1741266,1346242,835540,339322,0,0,11814,0,3272,900,0,0,0,0,0,0,458888,1629822,4054,0,9566,6092,19202,554432,1281014,222420,38,0,0,0,680834,523606,138358,96410,71296,61824,118204,402232,0,0,2577314,84,652,320,38,900068,33234,563644,267980,382560,401000,,,,,,,46640,28813.62,2577314,2577314,2572944,16335,2232,11792,153080,2092764,1209600,77472,10,58,0,1737062.4,0,353367.36,0,0,0,0,0,2,261868,1131122,648632,45324,5068,748,10014,10148,2577314,,3860,568,36286,214092,97532,1051954,670308,18022,142,0,1538,2244,1725172,100332,0,626,0,18,1753732,2266,210,0,0,0,0,0,0,0,0,20200,16020,2662,0,0,89724,13656,78160,16688,0,0,0,0,2175780,1217.14,1196,369240,494478,283910,113784,210106,233128,100382,82136,188922,16678,0,0
neg,32896,,2130706432,900,0,0,0,0,0,0,130,109056,1653934,532130,44042,9642,975528,0,0,0,0,0,2119746,1807648,639072,254112,0,0,45846,0,1726,274,0,0,0,0,0,21534,486656,537350,1303394,0,2970,2840,4198,284634,1680474,373186,628,4,0,0,670578,600604,276456,211168,135374,119284,110294,205872,19294,10,2759356,300,446,914,20,975528,28504,453056,183658,219280,346520,,,,,,,67600,32895.08,2759356,2759356,2735872,19145,54,29834,333860,2348934,1209600,64476,2,66,0,1999897.92,0,346789.44,54,708,0,0,0,3914,322228,1078454,869108,69864,4750,616,6,14,2759356,,2450,596,78076,176548,1588712,501264,1288,0,0,0,788,402,1992460,128470,0,1848,0,10,2029662,1360,152,0,0,0,0,0,0,0,0,17080,24708,13088,5971630,818036,42372,6762,9779680,990364,2040978,1902,0,0,1892330,1281.4,1210,357540,367068,339468,213058,897114,170440,3606,578,62,0,0,0
neg,40502,,0,,0,0,0,0,0,0,58,27694,1117078,383634,10622,0,1310716,0,0,0,0,0,2470006,2264150,301190,155072,0,0,0,0,0,0,0,0,0,0,0,46206,379758,858664,254458,0,932,396,528,18802,1242758,275670,0,0,0,0,421914,331674,195024,149158,243240,194368,3708,0,0,0,2771750,0,4350,1326,90,1310716,33308,146826,153458,118920,149000,,,,,,,28080,40501.08,2771750,2771750,1651092,7877,167538,31794,346240,1539086,1209600,0,,,,2183102.4,0,390918.72,0,0,0,0,0,0,444882,768770,287112,31488,6232,602,,0,2771750,,2056,336,16930,194816,84736,1101034,137776,1402,0,0,,,,,,,,,,4292,86,0,0,0,0,0,0,0,0,14816,19982,4414,0,0,42580,8172,2208720,393056,0,0,0,0,10526250,553.94,618,221962,232408,127534,60220,122016,111978,245310,308626,101624,7408,0,0
neg,424,,10,,0,0,0,0,0,412,32916,12760,2148,0,0,0,14790,0,0,0,4048,6430,61670,52508,53470,2694,0,0,0,0,40,6,0,0,0,0,0,0,0,5746,42490,0,298,176,306,444,2556,44456,0,0,0,0,29136,13776,4366,384,46,22,20,380,106,0,119326,4,0,0,0,14790,712,42916,10432,,,,,,,,,52640,424.85,119326,119326,,,0,11180,118200,,1209600,0,,,,24842.88,0,22272.96,,,0,0,23526,19694,3868,676,472,0,0,0,,0,119326,,1134,26,546,1130,15464,29910,26,0,0,0,,,,,,,,,,216,128,0,0,0,0,0,0,0,0,886,0,0,2562,740,344,58,756400,76136,21210,6,0,0,0,,,24196,6114,632,172,1964,6580,8260,318,0,0,0,0
neg,130800,,1524,1164,0,0,0,0,0,40166,2145544,3313050,1469014,204504,7872,0,3191184,0,0,0,85246,128548,6554204,5890686,1344870,583426,0,0,0,0,1102,2660,0,0,0,0,0,32544,249084,5067332,1831190,0,9814,8482,16950,24876,158362,6961100,566,0,0,0,1316906,2825338,1155972,585616,339754,214290,160878,282850,257402,41144,7986300,122,1596,642,18,3191184,87032,825350,514782,233300,178820,234440,169860,184040,211140,,,116700,130800.35,7986300,7986300,7983116,43193,161306,61456,707760,7180150,1209600,195798,2,96,0,6630079.68,0,531536.64,168,2682,0,1730,811232,3063256,2267358,846846,158866,27546,3270,46,0,3122,7986300,,14816,2368,12686,406838,177688,2118882,4318880,127276,714,2,668,4108,755970,336164,0,86126,0,0,5744876,6602,1170,0,0,0,0,0,0,0,0,47568,62190,21382,20655818,2472952,223736,33174,92101000,10882044,7851144,123242,0,0,10800380,4880.7,5134,591732,1070690,639324,249740,499060,560568,546524,2826140,196116,256,0,0
neg,1408,,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,,,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
neg,40052,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1230818,0,0,0,0,0,2260706,2069018,297312,129454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2559044,0,890,288,488,1230818,29792,147166,149278,111980,165740,,,,,,,12240,40052.68,2559044,2559044,240,0,562016,9400,130700,0,1209600,0,,,,2126019.84,0,269651.52,0,0,0,0,0,0,0,0,0,0,0,0,,0,2559044,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2644,344,0,0,0,0,0,0,0,0,14992,27236,5610,0,0,89402,14476,2547640,597384,0,0,0,0,10052640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,181786,,,,,,0,0,0,0,231556,3562636,5271666,840712,2886,0,4036042,0,0,,208,260,8334352,7429682,1724780,860914,,0,0,0,,,0,0,0,0,0,469452,7684636,1341964,413404,0,18830,11120,15594,1229266,7794830,839810,6,0,0,0,2309752,2390640,881846,880712,818166,768260,676990,639236,410844,133010,10060848,,,,,4036042,130710,782916,936008,267160,192780,170920,204480,174760,188180,174380,222900,102520,181786.77,10060848,10060848,,62431,,,364900,,1209600,,,,,8847363.84,0,1053392.64,,,0,0,3978,1101998,4639462,3517284,558750,71354,15830,800,,,10060848,,11444,2458,402722,539116,662980,7638494,644492,7748,2,0,,,,,,,,,,,,,,,,,,,,60112,,,,,,,,,,,,,,,,1116180,1245066,761292,418882,985438,915504,1072170,981220,2327336,86368,,
neg,39210,,812,760,0,0,0,0,0,0,14510,1010030,1471366,217060,46870,4172,1321188,0,0,0,0,0,2300372,1796848,603000,445158,0,0,20898,0,1850,234,0,0,0,0,0,31360,872160,1276048,584440,0,2444,4960,4426,200172,1979690,572270,46,0,0,0,851438,466302,204148,189020,190008,214478,384086,264528,0,0,2903830,568,1098,436,26,1321188,41412,224772,376326,217360,266200,,,,,,,114780,39210.06,2903830,2903830,2889788,23209,59480,43974,479420,2764008,1209600,80216,0,78,0,2285588.16,9999.36,466152,0,0,0,0,0,135662,920728,1346274,341876,15566,3608,294,56,60,2903830,,3548,524,81572,284410,92078,1555122,730058,16576,120,0,1246,620,1622048,189180,0,2618,0,16,2316838,2296,238,0,0,140,10062,0,0,0,0,25688,40446,5718,0,0,49912,7360,1039260,592984,0,0,0,0,38210300,891.54,1052,496794,535432,376328,169372,312258,293324,208420,140570,212726,18784,0,0
neg,28354,,2130706456,550,0,0,0,0,0,0,11646,400720,1140192,469298,82102,8994,906132,0,0,0,0,0,1846644,1579260,364282,239166,0,0,444,0,1902,296,0,0,0,0,0,32984,1059102,740836,280030,0,1460,1002,1166,205938,1448670,454270,366,48,18,14,756816,340088,117488,84814,67918,66962,120674,555344,2848,0,2211072,790,982,116,14,906132,25646,166062,197432,198480,,,,,,,,163560,28353.67,2211072,2211072,2212562,18527,2926,98352,998660,2112952,1209600,65964,2,92,0,1580015.04,0,531969.6,0,0,0,0,0,92788,574182,1110696,316168,16832,2188,98,36,58,2211072,,1886,248,124570,329932,99420,1062594,483092,11152,58,0,818,1120,1561450,245036,0,3692,0,52,1601862,1458,448,0,0,0,0,0,0,0,0,13736,15628,6910,0,0,35846,8964,2775360,311796,0,0,0,0,0,576.74,522,552278,381302,218194,98622,171274,141190,127108,100924,280210,41850,0,0
neg,486,0,26,0,0,0,0,0,0,24212,38610,28402,4736,0,0,0,36,0,0,0,0,0,0,0,1836,0,0,0,0,0,86,100,0,0,0,0,0,0,0,5210,90750,0,688,90,160,220,252,5160,59726,9776,19888,0,81054,8682,2786,1582,830,572,384,70,0,0,1836,8,8,10,2,36,0,1774,2,,,,,,,,,1800,485.62,1836,1836,166464,225,0,150,1820,96170,1209600,2650,0,0,0,37684.8,19890.24,42725.76,24,114,0,9392,35850,12914,33002,4600,180,22,0,0,0,48,1836,0,634,90,2158,6348,18354,30866,34914,2546,50,0,0,0,0,0,0,0,0,0,0,276,698,0,0,70,49146,0,0,0,0,4,140,24,0,0,2186,362,260,26,0,0,0,0,0,305.64,264,60552,13206,8464,2700,5684,3728,1358,268,0,0,0,0
neg,16,0,44,22,0,0,0,0,0,0,998,2846,2048,0,0,0,2608,0,200,0,0,0,13154,10948,19298,750,0,0,0,0,14,10,0,0,0,0,0,0,0,0,5892,0,60,34,28,746,156,4826,42,0,0,0,4508,316,138,98,106,58,56,382,94,136,32454,0,4,0,0,2608,150,17676,1614,,,,,,,,,19160,15.73,32454,32454,35506,24,0,3180,32320,5924,1209600,350,2,8,0,2251.2,24,2784,2,16,0,0,210,3222,1594,264,602,0,0,0,8,12,32454,0,886,14,4,10,204,824,3268,654,28,0,42,10,2690,158,0,4,0,0,2696,42,98,0,0,0,28,0,0,0,0,122,0,0,2182,474,74,18,4020,398,32074,8,0,0,0,0.68,32,3882,1496,148,68,144,80,74,0,0,0,0,0
neg,120698,0,4600,,0,0,0,0,0,0,0,0,0,0,0,0,3947932,0,0,0,20458,29792,6709190,6170596,973946,454870,0,0,0,0,886,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7704770,84,12244,24532,0,3947932,88836,532034,437194,94200,98060,128200,147400,124520,330200,,,38340,120698.58,7704770,7704770,7642792,0,614492,36476,432320,7328094,1209600,0,,,,6686982.72,85535.04,548565.12,0,0,0,0,0,0,0,0,0,0,0,0,,0,7704770,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,3558,236,0,0,0,85558,0,0,0,0,42408,19518,7350,22849472,2506320,255820,34602,10271960,2016128,6922796,271010,0,0,81619190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
